,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YER088W-B,111.1169026,108.1307158,100.7677718,64.29850583,22.55451106,85.04573736,104.5178435,84.23639588,100.896672,82.93222683,124.3115555,81.0029315,74.21060961,113.6034137,44.79212228,76.87396903,100.0781933,117.3987274,104.5777203,79.31610304,89.03313142
YER089C,118.7041167,146.6615492,117.238719,91.53169424,148.0583575,86.57430633,116.2536884,125.2022558,80.93856022,128.2346717,152.2097649,95.41906392,116.3958207,83.7939228,164.6588905,144.9668984,119.2595628,164.0295458,146.7861369,104.9329822,122.5925254
YER090C-A,97.83960267,88.12589048,71.58462022,68.949277,85.8711148,87.68039815,95.41351191,88.1544966,85.42238666,112.0772795,31.10694726,56.21888071,97.55050808,59.70011611,53.89960133,112.6881175,50.83917805,102.7576148,168.0386785,96.09990254,85.50090615
YER090W,123.0846848,161.3108905,163.86615,129.1334142,161.880686,130.634518,127.7652161,115.2825178,112.2631449,123.8850056,121.8297777,103.0314026,131.9425163,119.6510648,132.2429812,126.9988509,97.34315745,110.6316613,173.3935838,104.7018484,128.5436536
YER091C,230.1084036,287.8321695,229.2482266,279.9972875,286.619736,246.770385,197.4389266,317.2948459,234.3265604,246.9018125,240.8667092,302.3102834,243.7863321,276.1233013,304.1638081,260.6167106,238.3681695,234.8446255,237.155159,254.0879997,257.4430726
YER091C-A,85.77957603,100.6939714,76.71681455,64.57924029,105.2656212,68.11848395,70.20496189,68.38625569,67.53560507,74.9531546,73.19160202,54.98394161,66.58379344,89.98382734,48.8632311,88.97021931,81.91235359,72.83550036,71.21542402,58.2181102,74.44958438
YER092W,74.94819326,89.78458057,94.63842632,78.58932159,55.17381457,99.67208833,98.22371324,93.97877238,82.99949328,72.98320751,83.24594797,72.56373693,70.07837788,96.4385119,85.54443621,85.48058197,76.68260859,82.72855788,79.25705394,77.17674238,82.50940834
YER093C,69.04054745,84.41519792,79.88222756,75.60665262,74.77847497,60.93763145,56.65002713,77.37247261,65.77512097,72.98865762,71.41590101,56.16985729,56.9610177,82.38278979,83.72998895,73.71479581,61.89430153,57.00514916,88.76340391,83.23782039,71.63610179
YER093C-A,89.79663031,120.9692258,98.84589385,122.4991502,122.7383537,108.151573,119.6302411,102.3742732,121.4135858,126.5382329,155.4195722,92.96669625,129.6415297,76.92252689,74.17417111,128.3777477,102.6943977,98.36627465,128.2091296,93.08580592,110.6407506
YER094C,134.5529096,115.0903497,115.6157168,83.94772464,81.25660453,73.12061895,114.6914413,113.2144813,94.47736757,83.04500954,185.0730495,99.43361829,127.2390437,96.32316727,136.4371797,123.9285688,136.3338072,118.2062894,117.5537198,110.257564,112.9899116
YER095W,121.8798637,107.0367635,104.0831008,102.0375124,85.46076375,75.44137298,109.4480048,74.87745206,103.1890281,108.262378,86.59906367,138.6311307,115.1972739,123.026152,82.50824158,131.3432352,116.2208422,105.773111,80.49043806,105.4074994,103.8456614
YER096W,128.4845774,171.9320736,133.7064637,99.89967904,89.32184074,97.25581071,155.8921378,125.0880811,119.6284534,139.407699,106.238801,96.48034347,145.1816675,147.5896854,91.01038194,125.6504304,139.676256,157.8991916,135.9693218,115.2327318,126.0772814
YER097W,66.14484014,82.18562201,93.93914793,81.19790595,54.17141641,79.19529222,99.68429232,45.29863517,56.23833154,62.3461874,88.70168323,42.6639583,72.09759832,52.45792481,28.17888195,74.48366623,81.645997,80.25080418,98.13024356,78.01499429,70.85137115
YER098W,87.68868171,83.40866112,103.3949303,100.2073598,99.87817183,90.07926843,80.20728136,74.14347231,103.0806046,100.3450906,109.6593922,95.13149624,85.30489664,100.790409,73.65723611,100.6503697,99.34778347,131.929771,86.16089809,85.56530561,94.53155401
YER099C,74.3624569,55.45694643,73.61265032,49.28212251,36.87805227,92.71208563,72.85748595,45.50824604,74.36417905,76.47024428,62.71950511,52.65463289,53.5988156,54.09128398,73.91839281,64.86833513,78.2307237,57.44458686,62.11151004,89.86516837,65.05037119
YER100W,132.3752194,108.6692449,119.6160357,166.4605248,85.02996011,119.1982302,156.2877002,92.70304879,137.3591005,123.0197348,131.7328872,143.0873285,132.6120034,112.2658269,128.5488004,133.724956,119.0736334,97.46041749,123.4787996,130.3738038,124.6538628
YER101C,98.46265649,100.3407567,107.6832265,128.5466967,116.640214,95.02100509,123.3603892,79.12623671,105.1617681,99.95226394,118.90382,111.9056112,110.0300451,130.9288295,122.0694985,110.0708074,103.2265762,121.5031293,110.321041,88.71591188,109.0985242
YER102W,243.2042548,164.1616341,263.7886566,210.0544932,166.5569404,232.9285946,192.2394923,325.9953726,254.0398099,222.4570757,343.9008374,225.7443189,237.846324,252.7023788,269.3293141,207.2642536,225.4996427,309.3375735,283.4380906,257.5388139,244.4013936
YER103W,164.4039577,176.8110752,159.7394281,142.3375447,143.6511631,159.307709,169.7913404,136.194272,162.6836778,159.3111363,184.7093411,162.0883775,168.6506139,130.3853825,140.9877183,146.3017888,139.8446402,173.1928292,126.7781224,140.5715243,154.3870821
YER104W,116.053025,88.13383207,104.1619383,105.4396783,160.5961788,105.3490768,116.3842174,90.59313613,90.70614593,140.2224942,135.0526062,76.66006149,106.1302422,94.21238343,78.90254845,119.315915,109.1397912,157.0174723,121.7605207,83.58923448,109.9710249
YER105C,108.05974,120.9174479,97.29315174,60.30009439,69.06533225,96.55894829,99.56345542,91.10196162,89.89193894,122.7944524,133.9885429,93.75901953,92.76284916,96.79959889,102.5841097,104.3579453,102.4614618,97.95420921,110.7257979,88.21026862,98.9575163
YER106W,76.99179572,69.05786719,61.84555082,85.8512448,67.05587613,83.30926683,84.60759922,99.96137038,90.45434565,87.35831624,108.4694526,80.68109297,88.71294157,67.15624744,68.90172244,75.98953525,85.35801624,81.34563243,95.40683768,75.36667405,81.69406928
YER107C,70.33945903,65.85931686,81.06023262,83.90874247,87.68672335,101.98213,80.98246965,56.44524028,61.08924818,72.58282138,102.9867872,76.7099121,79.19056369,64.19713568,95.88206209,92.78500312,81.13410121,61.04177063,89.3032506,78.58259457,79.18747823
YER107W-A,90.58444049,111.2758494,97.32258144,51.44024199,65.61795652,100.2357695,101.7516421,88.55256481,97.02948372,74.80408875,81.82461047,106.6495526,64.74555447,100.0065902,66.80920948,89.96232542,66.32570546,59.87493828,89.60657544,88.12903224,84.62743564
YER110C,167.7745898,188.6969373,201.5166328,188.6358945,177.0909708,181.1395712,174.9349215,198.4172417,170.4240942,186.9781545,189.0356582,188.3056192,199.5588544,205.1590386,238.1967237,164.7392031,167.8670476,226.7175017,146.4632004,189.1288828,187.5390369
YER111C,57.59165015,63.50619424,92.63467353,70.19680171,65.70496541,82.45986074,90.25864442,90.87052976,77.9118383,81.15827153,90.98309339,98.74368034,87.12449735,84.06770151,59.50172683,74.554232,81.91953142,93.28043856,79.27474885,57.57220668,78.96576434
YER112W,86.4764271,147.4080368,120.0830236,117.2394751,95.14339043,127.5984769,121.3097519,168.3514209,143.8306061,129.0340413,151.2419385,141.231884,131.3667874,135.2187901,120.0442798,100.4792803,83.21347924,106.5711468,144.5185396,112.771847,124.1566311
YER113C,78.42521076,65.15052014,85.83096052,76.1111249,68.63685441,56.02585107,58.93321268,84.02102979,69.83131118,51.51862036,60.64633159,46.83970167,61.69385786,56.10480053,85.43254987,81.99784145,50.42049772,65.10489473,57.02057439,71.50034509,66.56230453
YER114C,90.75227586,99.94455636,82.0373019,67.42855153,78.34005996,63.68466979,65.01714599,77.85002547,78.13263536,73.80477959,52.33225184,79.19466502,67.29873798,89.80095357,67.61716928,67.12156626,80.09035724,79.60986848,72.47729056,87.83830038,76.01865812
YER115C,77.90211189,80.6781327,59.30662224,81.31417581,81.65624445,83.80832683,90.68797149,86.87162906,97.34021977,63.09133322,83.89967425,67.89509986,59.66385567,84.10378394,74.84368503,91.80793936,87.49452668,112.2318755,114.0945075,79.9378255,82.93147704
YER116C,91.84410035,66.50403109,88.46932418,74.49243289,79.31068454,108.728932,120.2299924,82.30412763,67.42905573,108.8146246,111.6913659,79.55117736,100.729776,78.1788836,77.67569253,93.84167923,79.77237013,106.6613884,69.23092655,97.21193434,89.13362497
YER117W,207.7470201,209.1119162,252.7081741,236.6716086,288.3501511,200.093803,200.4572635,307.1531865,196.0408503,230.2306274,234.3714291,226.584689,254.8912417,230.3077697,201.6158376,235.5640698,210.9518175,277.551959,213.8244455,225.2512297,231.9739545
YER118C,123.2220134,108.717496,146.8547798,130.41022,142.217532,159.0283829,131.7498094,107.5747242,118.3072872,128.2645387,173.3613692,129.0560995,140.3593221,99.64664365,138.4902668,127.9120463,92.58318092,156.1730849,115.5134881,112.4111724,129.0926729
YER119C,98.37964081,114.1605931,76.44393751,47.85817965,92.99516936,62.32230536,78.15150289,57.85522154,75.38100922,91.89744251,127.1004176,78.28179865,58.54283031,61.09783946,103.4640801,89.49694602,65.6602751,74.03355621,67.23974821,106.941981,81.36522373
YER119C-A,102.8629272,103.1082926,105.70248,60.6348691,62.65701964,108.2084914,111.9908117,122.124655,90.97117912,104.1600202,93.12591967,105.9493988,113.1472623,69.68542229,62.68470192,120.2476545,87.17719029,89.0294166,116.2656104,92.53267031,96.11329965
YER120W,100.8076154,85.11825887,157.6814202,150.361865,123.5725218,143.3536742,136.6965805,126.4984137,119.6184677,128.7916945,180.3825044,140.0236847,126.7075213,137.3186045,170.035443,144.0934428,110.3535093,179.9737438,98.50666416,124.9160205,134.2405825
YER121W,116.9206618,119.4788867,95.55606107,109.1124083,116.3335773,109.600826,120.3131315,104.1817745,91.07758503,130.6270583,160.5023899,96.43044327,116.7650273,107.3199538,104.0720479,125.9370228,98.23565873,93.64834301,125.0914229,115.0551406,112.812971
YER122C,96.46024308,130.5386577,149.9894748,114.7558588,98.98411499,97.43961779,119.5949595,160.4046104,123.0437624,131.5432504,195.6164795,119.0736068,122.1622384,123.4980093,138.1686866,143.6181315,125.1971445,83.90327648,128.2086732,89.21727198,124.5709034
YER123W,128.7402626,75.2661201,74.22467136,71.53440279,68.15203893,92.97853118,84.31710953,75.75720394,107.6817703,92.26731041,75.84354712,66.74172468,78.16772364,69.95612621,66.49030375,97.28963873,72.22630708,101.7158108,116.8858562,68.99087692,84.26136681
YER124C,94.73475921,105.1190276,118.9895738,98.45509601,55.98672817,109.7153989,89.44938821,109.5509026,125.63023,112.7947544,71.37298116,93.78801964,117.5899333,82.81245951,66.87360667,99.45906446,105.8998762,131.7793542,148.0822633,115.5335997,102.6808508
YER125W,118.4945745,117.9411842,119.9156805,102.7019576,121.5681174,120.4446251,99.49651863,102.3393159,103.268781,112.8244013,137.1256178,126.9079805,131.7450433,109.9803787,127.9649324,106.8186663,108.2005716,113.3660083,103.4601074,110.7193582,114.764191
YER126C,174.1568136,178.1239707,145.3676835,176.3441808,162.4027865,164.3942035,190.3117727,161.0598054,153.8950496,154.9403334,240.9318201,174.2211544,149.2905649,174.8217456,192.1597415,159.5055745,173.7285561,161.7930602,192.1136897,135.4867332,170.752462
YER127W,84.00474829,81.17293973,69.58633293,92.64320699,70.47399112,74.0277946,63.19807735,87.02680889,75.82761667,79.09861213,119.1714563,85.57149884,71.4598082,95.99658503,67.20372292,88.33043269,87.20696827,87.12303059,93.94227615,80.90330875,82.69846082
YER128W,139.6822979,105.1916733,137.201816,130.4948019,142.5864158,137.6613201,129.6299568,117.9104085,115.767591,143.4061583,189.6256035,126.8223318,152.2495442,124.3914158,98.48718253,157.0642351,124.254934,141.5337896,126.9139148,111.4055097,132.614045
YER129W,46.6807269,60.90080294,82.76084073,67.88233417,55.09951605,75.05047133,71.21612634,47.99245586,75.57699975,82.19373884,44.67674568,81.59344393,62.71075544,58.81201253,73.60887697,88.10364896,86.4897926,69.22714541,64.61871268,72.41112947,68.38031383
YER130C,84.2885709,113.5369402,86.76802577,93.12468318,93.52108096,98.8452428,101.2065752,94.18618637,95.27575122,98.72212895,129.502237,116.8892458,110.6043946,159.9769825,94.15591408,100.369156,109.4155231,136.713348,95.09125814,91.81127445,105.200226
YER131W,219.4502539,197.3250328,240.5559299,256.3242744,196.1197696,239.0005901,165.365225,277.6355583,240.1119984,186.8172824,237.4207958,221.8928895,230.6911868,257.3986974,267.716748,195.4590128,221.8042739,333.6022242,300.091513,208.4080703,234.6595663
YER132C,86.31219423,102.2802051,74.17441353,56.86600031,73.56644754,105.6778364,124.7625586,72.33551608,84.66955143,71.84983959,73.75565391,114.7282394,98.03219297,95.09574141,91.38321162,84.05342358,80.74456253,85.94703022,83.19800923,90.05527328,87.47439505
YER133W,149.4042301,187.8158994,185.0543655,187.5159318,158.8836925,174.2409521,184.6011343,177.6597084,149.2983672,195.7003722,204.9367501,167.2148464,224.6062654,164.537964,212.506711,124.3898734,148.1937973,143.6172116,163.7280862,189.0168146,174.6461487
YER133W-A,103.0873156,81.67498152,96.97997819,69.12662691,84.20905539,99.69189053,107.8663538,104.8072993,70.89534685,92.26036737,141.5619931,110.2497231,91.80491099,93.83135305,110.7009346,90.07946325,65.34874694,106.5093476,78.17736316,88.11828087,94.34906661
YER134C,173.8497063,150.9896489,173.8257978,137.7640616,145.3626812,147.6714234,149.7003326,137.8930483,138.6184025,160.4169234,130.2706047,145.0295284,136.4965002,147.6825771,154.8214485,186.1684,149.0632384,127.170664,178.0273886,116.4966813,149.3659529
YER135C,107.917764,159.8211475,102.792363,120.5148395,60.41961755,115.2285626,131.2830102,98.96453268,99.68340238,105.111474,99.2610179,99.82681318,128.3406051,117.5991242,73.33652236,111.2126358,110.8988882,105.9700219,129.6656953,101.8527973,108.9850417
YER136W,129.8971777,183.0567094,212.9945785,121.1953254,239.2010896,174.0736184,137.4642616,177.7757527,171.7808821,147.8484231,230.0166479,165.5974477,187.0521932,149.7801892,161.2151319,182.2560613,123.5877854,164.6822768,180.7813138,189.3110551,171.478396
YER137C,136.0913325,101.8215775,149.2713162,155.7499744,151.3196927,132.3376512,134.712781,136.4658265,174.6672968,112.8390913,213.5887493,150.085895,155.5992559,103.0372041,185.6758869,113.5938107,127.1099738,180.4508724,190.7093994,148.741814,147.6934701
YER137C-A,75.90930565,79.85241849,106.3465205,95.25712052,87.89766902,109.8512868,104.7662806,86.86350216,95.73954638,128.9785047,115.6843634,83.95362484,123.8263061,110.513067,115.3339543,95.5971108,80.80690153,93.79920356,85.78104613,91.85437906,98.43060558
YER137W-A,61.85798493,44.13370174,67.23553621,40.41506818,58.92666453,69.29247729,70.65651068,62.49303639,67.76684183,52.4760078,51.39461359,72.79229958,56.56345221,48.25198544,61.69732604,72.79420908,71.5051354,71.21928535,90.03441974,64.97329473,62.82399254
YER138C,80.59306472,77.91954233,106.0452641,108.2122781,87.90467081,110.7528505,99.63392952,96.38333785,89.9783139,131.9821915,123.7609532,83.64121116,125.4740109,109.9595783,139.8493576,98.99605244,79.97420834,128.1623245,80.77776797,91.91455539,102.5957732
YER138W-A,41.83786281,52.83852356,57.88988385,47.5105033,60.32575016,76.89169012,68.37888713,57.18185695,72.77445507,57.19684858,75.6442914,49.54041654,77.07691592,62.68151292,28.65193848,43.59228352,45.80320251,34.72117676,38.77474515,71.7040586,56.05084017
YER139C,117.0800405,127.761158,141.0358164,102.3592762,111.3301737,111.2638971,115.1687323,119.0248814,128.1014467,94.31598851,172.1843773,96.47714536,89.05434172,109.0629497,71.02833331,117.6610221,83.7280561,126.6576827,120.4477512,104.1792326,112.8961151
YER140W,83.41505087,75.75039934,79.74154452,68.98525859,79.86441513,78.61583708,90.88695062,80.38001627,62.51151592,71.09743555,63.0982762,91.902336,78.9513628,65.60217165,81.36786408,90.00632198,84.04865166,83.40610388,97.3284255,75.90371216,79.14318249
YER141W,142.1687272,119.0360831,132.3381565,107.9657827,120.3481674,100.8120351,125.4792372,126.8106499,107.9349724,124.631042,48.22100971,115.364719,104.8147788,87.77637862,95.71992277,132.168034,122.1244261,90.3161325,144.9038363,123.6998344,113.6316963
YER142C,141.2525285,136.0798012,122.8941969,99.93312424,119.368553,89.34878613,120.2177159,141.3998782,97.05962632,89.54434255,110.981807,130.538445,101.183831,101.5108777,106.4528298,99.72804749,116.0059125,121.820228,114.6335439,111.4553939,113.5704735
YER143W,153.1576131,125.8223829,151.1429049,95.45126767,72.87495896,119.6587393,148.2737155,119.4143743,118.2715988,153.2016432,197.6591227,138.7992506,123.8060928,136.1038683,95.18725287,155.4785898,126.7336548,115.5271072,183.9649077,134.8709766,133.2700011
YER144C,132.711221,121.1550179,116.8914059,117.5515897,75.84151221,112.6442334,125.1027772,93.9245309,105.0376656,138.5563541,113.8997768,92.49831428,113.9072521,83.62707633,121.0217907,122.5907263,101.2946001,123.6903504,132.2846158,116.4193669,113.0325089
YER145C,94.65717225,114.569791,122.6541027,118.8374383,112.0840601,112.6221415,114.3700705,119.576899,115.5187112,119.6928908,131.0376492,125.1635057,126.601444,130.7767712,97.65154385,127.497865,128.5235497,127.7056465,178.711533,105.1303047,121.1691545
YER145C-A,72.1879507,54.14818889,77.72920256,63.22874091,50.39968823,62.20060236,54.68423227,63.75010962,55.19811878,72.4061407,43.83309353,62.26488328,48.74124644,56.56208594,92.33342765,56.33857743,55.93033325,83.32580913,52.19512575,66.89568076,62.21766191
YER146W,94.24061191,96.86183938,94.01934934,83.68253812,95.34873679,77.1731491,90.31334632,67.29111476,70.01660537,89.39480111,133.6650072,75.41061514,103.0888139,102.9086358,106.9299134,92.7695258,94.39908912,88.72876356,90.26901062,88.00269057,91.72570786
YER147C,101.9815713,67.51998538,115.0073002,76.17587077,89.89316336,95.93007261,114.6453265,74.4159128,95.21670897,108.9032997,64.16067143,105.1793945,88.94011105,62.56750958,62.21325703,108.1578055,106.0877148,76.81770418,123.3684721,71.10611273,90.41439822
YER147C-A,72.25877934,69.79985167,64.58459313,55.99719504,51.07595674,83.14108798,91.48932321,63.0629289,82.697383,72.17481459,58.64976814,74.09691792,72.94924203,64.66914064,19.74135203,107.8995708,61.39991327,43.42164077,85.98159604,70.28903819,68.26900467
